frame_err,file_id
0.003766284,1111
0.0038957852,1111
0.0039831307,1111
0.0037032787,1111
0.014079399,1111
0.022732135,1111
0.022685142,1111
0.022725316,1111
0.02267555,1111
0.004137035,1112
0.003861245,1112
0.0037819475,1112
0.0038163566,1112
0.012825271,1112
0.02008511,1112
0.02012766,1112
0.020103205,1112
0.020053016,1112
0.020139782,1112
0.020093044,1112
0.020128801,1112
0.020081108,1112
0.0041370145,1113
0.003861269,1113
0.0037819783,1113
0.0038163832,1113
0.015527295,1113
0.02591171,1113
0.025937213,1113
0.025941728,1113
0.025873011,1113
0.025968187,1113
0.025921682,1113
0.025955137,1113
0.025912635,1113
0.00413695,1114
0.00386116,1114
0.0037818644,1114
0.0038162712,1114
0.0037655067,1114
0.003895021,1114
0.0039823726,1114
0.0037025888,1114
0.003879715,1114
0.027522739,1114
0.031708654,1114
0.031744614,1114
0.03168438,1114
0.0041371076,1115
0.0038613044,1115
0.003782016,1115
0.003816429,1115
0.0037656645,1115
0.0038951826,1115
0.023786658,1115
0.026227403,1115
0.026158456,1115
0.026250025,1115
0.026202604,1115
0.026239563,1115
0.026190178,1115
0.0041370178,1116
0.0038612657,1116
0.003781988,1116
0.0038163804,1116
0.0037656268,1116
0.003895136,1116
0.0039824885,1116
0.0037026864,1116
0.0038798158,1116
0.02260557,1116
0.026317684,1116
0.026356548,1116
0.026304936,1116
0.0041370485,1117
0.0038612837,1117
0.0037819985,1117
0.003816406,1117
0.0037656445,1117
0.003895161,1117
0.003982502,1117
0.0037027025,1117
0.005848359,1117
0.020695819,1117
0.020660436,1117
0.020696823,1117
0.020645322,1117
0.0041370383,1118
0.0038612615,1118
0.003781974,1118
0.003816376,1118
0.0037656121,1118
0.0038951267,1118
0.003982477,1118
0.0037026817,1118
0.003879812,1118
0.011669305,1118
0.02362554,1118
0.023674464,1118
0.023624085,1118
0.0041370145,1119
0.016204057,1119
0.026385464,1119
0.026333757,1119
0.02634183,1119
0.026333464,1119
0.026365701,1119
0.02636279,1119
0.026298763,1119
0.026399672,1119
0.026346244,1119
0.02639122,1119
0.026336066,1119
0.004137057,1120
0.0126887895,1120
0.022710398,1120
0.02266408,1120
0.022670519,1120
0.022656381,1120
0.022692613,1120
0.022684174,1120
0.022621065,1120
0.022716444,1120
0.02266822,1120
0.022708831,1120
0.022660809,1120
0.0041373116,1121
0.0038616275,1121
0.0037823247,1121
0.020713132,1121
0.022917558,1121
0.022905987,1121
0.022934008,1121
0.02293427,1121
0.022873065,1121
0.02296669,1121
0.022915056,1121
0.022958323,1121
0.02291756,1121
0.004136954,1122
0.00386121,1122
0.0037819173,1122
0.0038163222,1122
0.003765564,1122
0.0038950734,1122
0.0039824327,1122
0.003702631,1122
0.010870363,1122
0.026949786,1122
0.026912557,1122
0.026954472,1122
0.0269018,1122
0.0041374527,1123
0.0038617824,1123
0.0037824896,1123
0.003816895,1123
0.0037661553,1123
0.003895652,1123
0.0039829984,1123
0.0071553346,1123
0.026828581,1123
0.02693564,1123
0.026888372,1123
0.026918547,1123
0.026875772,1123
0.015314431,1124
0.024360623,1124
0.024439557,1124
0.024381887,1124
0.024386669,1124
0.024382269,1124
0.024417942,1124
0.024410188,1124
0.024347736,1124
0.02444292,1124
0.024397122,1124
0.024438832,1124
0.024384405,1124
0.0041370094,1125
0.0038612653,1125
0.0037819787,1125
0.0038163885,1125
0.0037656154,1125
0.0038951403,1125
0.0039824788,1125
0.0037026845,1125
0.003879816,1125
0.0038150095,1125
0.008836418,1125
0.024075072,1125
0.024034467,1125
0.004137054,1126
0.0038612853,1126
0.0040995916,1126
0.031121878,1126
0.03116604,1126
0.031173276,1126
0.03117501,1126
0.031190978,1126
0.03111496,1126
0.031227391,1126
0.03117234,1126
0.031210104,1126
0.031156033,1126
0.004137107,1127
0.011183772,1127
0.019924076,1127
0.019883275,1127
0.019879596,1127
0.019883685,1127
0.019925423,1127
0.01990108,1127
0.019841742,1127
0.019933464,1127
0.019891514,1127
0.019927029,1127
0.019875338,1127
0.0041370043,1128
0.0038612154,1128
0.003781926,1128
0.0038163255,1128
0.0037655702,1128
0.020358045,1128
0.02234666,1128
0.02233354,1128
0.022269847,1128
0.022362769,1128
0.022318272,1128
0.022359254,1128
0.022310346,1128
0.018061096,1129
0.02969659,1129
0.029794507,1129
0.029722346,1129
0.029729102,1129
0.029730478,1129
0.029740477,1129
0.029757895,1129
0.029686127,1129
0.029785292,1129
0.029733086,1129
0.029772224,1129
0.02971251,1129
0.00413711,1130
0.0038613058,1130
0.0037820144,1130
0.003816426,1130
0.0037656662,1130
0.0062729507,1130
0.018325523,1130
0.018303718,1130
0.01824971,1130
0.018336544,1130
0.01829653,1130
0.018333126,1130
0.018290745,1130
0.0041370825,1131
0.0038613637,1131
0.021948665,1131
0.023937205,1131
0.023945313,1131
0.023928333,1131
0.023968646,1131
0.023959368,1131
0.023894437,1131
0.023991479,1131
0.023941744,1131
0.023984369,1131
0.023938252,1131
0.018621903,1132
0.01879084,1132
0.018855022,1132
0.018813243,1132
0.018803304,1132
0.018809607,1132
0.0188455,1132
0.018823866,1132
0.018768724,1132
0.01885473,1132
0.018813612,1132
0.018853683,1132
0.01880801,1132
0.0041370667,1133
0.0038612997,1133
0.0037820046,1133
0.003816413,1133
0.0037656515,1133
0.0038951647,1133
0.003982509,1133
0.0037027125,1133
0.0038798528,1133
0.016793221,1133
0.027308999,1133
0.027346678,1133
0.02730092,1133
0.004137031,1134
0.0038612715,1134
0.003781986,1134
0.0038164016,1134
0.003765632,1134
0.0038951505,1134
0.012576994,1134
0.02292951,1134
0.022872873,1134
0.022969,1134
0.022918854,1134
0.02295803,1134
0.022907477,1134
0.004137007,1135
0.0038612608,1135
0.0037819748,1135
0.0038163841,1135
0.0037656208,1135
0.0038951347,1135
0.0039824755,1135
0.0037026855,1135
0.0068317945,1135
0.020118682,1135
0.02008499,1135
0.02012057,1135
0.020071715,1135
0.0041370327,1136
0.0038612825,1136
0.0037819883,1136
0.003816406,1136
0.0037656273,1136
0.0038951482,1136
0.0039824964,1136
0.015959397,1136
0.02696439,1136
0.027062114,1136
0.027016394,1136
0.027047453,1136
0.027005149,1136
0.004137044,1137
0.0038612848,1137
0.0037819943,1137
0.0038164072,1137
0.016026046,1137
0.02622127,1137
0.026255036,1137
0.026260825,1137
0.026190469,1137
0.026284823,1137
0.02623355,1137
0.026277848,1137
0.026224615,1137
0.0041370527,1138
0.0038612983,1138
0.0037819985,1138
0.0038164046,1138
0.0037656361,1138
0.0038951624,1138
0.003982501,1138
0.0059332233,1138
0.02771874,1138
0.027828606,1138
0.027780991,1138
0.027828261,1138
0.027768843,1138
0.00413701,1139
0.003861272,1139
0.0037819757,1139
0.003816387,1139
0.003765621,1139
0.0038951398,1139
0.0039824825,1139
0.0043879715,1139
0.029296994,1139
0.029432565,1139
0.029386722,1139
0.029427513,1139
0.029366044,1139
0.0041370136,1140
0.0038612718,1140
0.0037819839,1140
0.0038163872,1140
0.0037656254,1140
0.0038951365,1140
0.0065043424,1140
0.027768059,1140
0.02771257,1140
0.027809532,1140
0.027761612,1140
0.027793435,1140
0.02774918,1140
0.004137163,1141
0.0038614348,1141
0.005422407,1141
0.028190464,1141
0.028217178,1141
0.028213587,1141
0.028225563,1141
0.02824018,1141
0.028171478,1141
0.028269874,1141
0.028214587,1141
0.028255668,1141
0.028203368,1141
0.004140282,1142
0.0038650148,1142
0.0037857026,1142
0.005940164,1142
0.024427593,1142
0.02442743,1142
0.024456684,1142
0.024458053,1142
0.02438761,1142
0.024483923,1142
0.024435624,1142
0.024478387,1142
0.024426358,1142
0.0041377745,1143
0.003862171,1143
0.0037828765,1143
0.006069099,1143
0.022818506,1143
0.0228167,1143
0.022850376,1143
0.02284531,1143
0.022787891,1143
0.02288061,1143
0.02282962,1143
0.022872396,1143
0.022826564,1143
0.008209825,1144
0.025295522,1144
0.025389593,1144
0.025331603,1144
0.02533318,1144
0.02532996,1144
0.025360052,1144
0.025359971,1144
0.025292128,1144
0.02538773,1144
0.025342992,1144
0.025386538,1144
0.025330802,1144
0.004135389,1145
0.003859361,1145
0.0037801154,1145
0.003814444,1145
0.0037636887,1145
0.021383476,1145
0.023196856,1145
0.02318584,1145
0.023119338,1145
0.023214227,1145
0.023166198,1145
0.023205446,1145
0.02315166,1145
0.004137055,1146
0.0038612606,1146
0.0037819704,1146
0.0038163762,1146
0.0037656135,1146
0.0038951302,1146
0.003982474,1146
0.020873256,1146
0.025965042,1146
0.026058923,1146
0.026010806,1146
0.026062464,1146
0.025997935,1146
0.00413695,1147
0.0038612343,1147
0.016508475,1147
0.026231736,1147
0.026250513,1147
0.02625266,1147
0.026280485,1147
0.026267547,1147
0.026210379,1147
0.026307523,1147
0.026258202,1147
0.026303604,1147
0.026243769,1147
0.0041370606,1148
0.003861289,1148
0.003781999,1148
0.0038164044,1148
0.0037656403,1148
0.022398291,1148
0.023212489,1148
0.023211174,1148
0.023144959,1148
0.023237234,1148
0.023188118,1148
0.023226678,1148
0.0231766,1148
0.004137013,1149
0.018402781,1149
0.030102352,1149
0.030037936,1149
0.03004392,1149
0.030041432,1149
0.030046154,1149
0.030067004,1149
0.029995317,1149
0.030098194,1149
0.030042812,1149
0.030077897,1149
0.03002883,1149
0.0041374764,1150
0.003861795,1150
0.003782497,1150
0.0038168996,1150
0.003766152,1150
0.003895669,1150
0.0039830073,1150
0.003703161,1150
0.014174525,1150
0.02514789,1150
0.025097167,1150
0.025143052,1150
0.025091304,1150
0.004142341,1151
0.0038673729,1151
0.0037880426,1151
0.0038225802,1151
0.003771908,1151
0.014884551,1151
0.028149625,1151
0.028157713,1151
0.028087383,1151
0.028186817,1151
0.028137632,1151
0.028181003,1151
0.028120887,1151
0.0041370126,1152
0.0038612722,1152
0.0037819825,1152
0.0038163916,1152
0.003765626,1152
0.0038951458,1152
0.0039824913,1152
0.0037026883,1152
0.0038798258,1152
0.003815014,1152
0.006409945,1152
0.028389066,1152
0.028353373,1152
0.004137109,1153
0.0038613041,1153
0.0037820123,1153
0.0038164256,1153
0.0037656645,1153
0.003895188,1153
0.0039825253,1153
0.015664358,1153
0.025379244,1153
0.025478777,1153
0.0254356,1153
0.025480548,1153
0.025421025,1153
0.004136998,1154
0.0038612662,1154
0.003781969,1154
0.012447287,1154
0.019543054,1154
0.019556608,1154
0.019593833,1154
0.019570975,1154
0.019513393,1154
0.019605353,1154
0.019558826,1154
0.019596273,1154
0.019549122,1154
0.018245589,1155
0.030382747,1155
0.030475032,1155
0.03040204,1155
0.030421054,1155
0.030409204,1155
0.030417392,1155
0.030434765,1155
0.030370513,1155
0.030461332,1155
0.030417575,1155
0.030446693,1155
0.03040488,1155
0.004137002,1156
0.0038612646,1156
0.005949752,1156
0.02786354,1156
0.027881503,1156
0.027878202,1156
0.027898354,1156
0.02791179,1156
0.027838739,1156
0.02793774,1156
0.027890548,1156
0.02793446,1156
0.027874941,1156
0.0041371053,1157
0.0038613046,1157
0.003782021,1157
0.003816425,1157
0.003765664,1157
0.0038951735,1157
0.0039825244,1157
0.0037027216,1157
0.0038798554,1157
0.0038150528,1157
0.012636374,1157
0.02299865,1157
0.022956327,1157
0.004137038,1158
0.0038612515,1158
0.0037819583,1158
0.0038163636,1158
0.0037655924,1158
0.0038951167,1158
0.0039824555,1158
0.0037026647,1158
0.003879802,1158
0.0038149923,1158
0.0037738879,1158
0.022311516,1158
0.0242158,1158
0.0041370457,1159
0.0038612925,1159
0.02614778,1159
0.031370476,1159
0.031380277,1159
0.03138156,1159
0.031392664,1159
0.03140609,1159
0.03132986,1159
0.031438023,1159
0.03138985,1159
0.031423945,1159
0.03136819,1159
0.0041358406,1160
0.0038597796,1160
0.0037805375,1160
0.0038148852,1160
0.014833543,1160
0.02314322,1160
0.0231849,1160
0.023175534,1160
0.023111276,1160
0.023206815,1160
0.023158537,1160
0.023198968,1160
0.023149287,1160
0.004137059,1161
0.005268033,1161
0.018527027,1161
0.018495612,1161
0.018487567,1161
0.018494254,1161
0.018535584,1161
0.018507587,1161
0.018451383,1161
0.018541785,1161
0.01849937,1161
0.018535871,1161
0.018490726,1161
0.00413699,1162
0.0038610247,1162
0.0037817473,1162
0.003816142,1162
0.0037653833,1162
0.003894898,1162
0.017357944,1162
0.021498224,1162
0.02144766,1162
0.021539412,1162
0.021489685,1162
0.021528719,1162
0.02147656,1162
0.0041381214,1163
0.0038624802,1163
0.0037831874,1163
0.0038176058,1163
0.013408993,1163
0.021858457,1163
0.021899147,1163
0.021891106,1163
0.021834983,1163
0.021926366,1163
0.021874843,1163
0.021918748,1163
0.021874977,1163
0.0041370043,1164
0.0038612692,1164
0.0037819757,1164
0.0038163776,1164
0.0037656229,1164
0.006137083,1164
0.028280936,1164
0.028303716,1164
0.028229427,1164
0.028329901,1164
0.028277531,1164
0.028323788,1164
0.028263154,1164
0.02652381,1165
0.029297333,1165
0.02938394,1165
0.02932079,1165
0.029319622,1165
0.029323645,1165
0.02934193,1165
0.029352667,1165
0.02927594,1165
0.029381696,1165
0.029334106,1165
0.02937305,1165
0.029313773,1165
0.004139852,1166
0.003864467,1166
0.0037851674,1166
0.009781538,1166
0.021516964,1166
0.021526555,1166
0.021563914,1166
0.021546517,1166
0.021490583,1166
0.02158269,1166
0.021535376,1166
0.021573178,1166
0.021516155,1166
0.004137,1167
0.0038612662,1167
0.0037819704,1167
0.003816381,1167
0.003765614,1167
0.003895137,1167
0.003982473,1167
0.0037026766,1167
0.0038798188,1167
0.0142830815,1167
0.02560519,1167
0.025646698,1167
0.02560113,1167
0.0041370234,1168
0.0038612261,1168
0.0037819238,1168
0.0038163331,1168
0.0067323325,1168
0.030948076,1168
0.030968709,1168
0.030990534,1168
0.030924749,1168
0.03101749,1168
0.030968925,1168
0.030999018,1168
0.030957986,1168
0.004136107,1169
0.003860122,1169
0.003780853,1169
0.0038152186,1169
0.003764449,1169
0.0038939894,1169
0.003981323,1169
0.0037016447,1169
0.0038787248,1169
0.013245627,1169
0.03140299,1169
0.031444285,1169
0.03139897,1169
0.0041367873,1170
0.0038608953,1170
0.0037816179,1170
0.003816004,1170
0.0037652429,1170
0.0038947714,1170
0.003982117,1170
0.0037023579,1170
0.0054549156,1170
0.019252773,1170
0.019217212,1170
0.01925516,1170
0.019211503,1170
0.0041370443,1171
0.010610963,1171
0.018869027,1171
0.018829755,1171
0.018825796,1171
0.018834732,1171
0.018876635,1171
0.018844176,1171
0.018792266,1171
0.018882878,1171
0.018838393,1171
0.018872045,1171
0.018824743,1171
0.012466344,1172
0.022020977,1172
0.022094654,1172
0.02204975,1172
0.022046767,1172
0.022045653,1172
0.022079231,1172
0.02206903,1172
0.022004358,1172
0.022099512,1172
0.022051549,1172
0.022091951,1172
0.022041922,1172
0.0041370117,1173
0.017526977,1173
0.024463367,1173
0.02441012,1173
0.024414564,1173
0.024401894,1173
0.024426768,1173
0.024431594,1173
0.024369448,1173
0.0244639,1173
0.024408005,1173
0.024451984,1173
0.024405044,1173
0.0041370965,1174
0.003861283,1174
0.0037819918,1174
0.003816398,1174
0.0037656336,1174
0.0038951528,1174
0.024533039,1174
0.028614024,1174
0.028552623,1174
0.028647715,1174
0.02859963,1174
0.02863115,1174
0.028584387,1174
0.008627136,1175
0.027495116,1175
0.02759171,1175
0.027533412,1175
0.027535634,1175
0.0275282,1175
0.02755616,1175
0.0275596,1175
0.027490042,1175
0.027590448,1175
0.027544616,1175
0.027584907,1175
0.027528819,1175
0.0041369945,1176
0.0038612613,1176
0.0123518845,1176
0.019861992,1176
0.019857835,1176
0.019861404,1176
0.01989443,1176
0.01988006,1176
0.019823441,1176
0.019912489,1176
0.019867957,1176
0.019907333,1176
0.019862676,1176
0.004137015,1177
0.0038612653,1177
0.003781979,1177
0.0038163832,1177
0.0037656229,1177
0.0038951363,1177
0.013251903,1177
0.023604507,1177
0.023540765,1177
0.02363466,1177
0.023587797,1177
0.023629233,1177
0.023578001,1177
0.0041370587,1178
0.0038612632,1178
0.0037819776,1178
0.0038163795,1178
0.0037656184,1178
0.0038951316,1178
0.003982483,1178
0.003702684,1178
0.0038798128,1178
0.0038150041,1178
0.0037739014,1178
0.022644708,1178
0.026826845,1178
0.0041370494,1179
0.003861287,1179
0.0037820083,1179
0.0038164097,1179
0.02121388,1179
0.023247346,1179
0.023286285,1179
0.02327516,1179
0.023207555,1179
0.0233045,1179
0.02325898,1179
0.02329993,1179
0.02324947,1179
0.014610269,1180
0.027775621,1180
0.027864998,1180
0.027799448,1180
0.027809957,1180
0.027812755,1180
0.027838547,1180
0.027833825,1180
0.02777278,1180
0.027866747,1180
0.027821358,1180
0.027867483,1180
0.02780522,1180
0.0041371053,1181
0.0038613055,1181
0.003782017,1181
0.02758352,1181
0.030214008,1181
0.030216446,1181
0.030225432,1181
0.030244002,1181
0.0301702,1181
0.030274944,1181
0.030225381,1181
0.030259993,1181
0.030203285,1181
0.0041370527,1182
0.0038612562,1182
0.0037819662,1182
0.003816379,1182
0.0037656124,1182
0.0038951314,1182
0.0039824774,1182
0.010888329,1182
0.019940222,1182
0.020037794,1182
0.019990865,1182
0.02002597,1182
0.01997924,1182
0.004137026,1183
0.0038612632,1183
0.0037819664,1183
0.003816381,1183
0.0037656159,1183
0.0038951284,1183
0.003982475,1183
0.0037026862,1183
0.0038798116,1183
0.019100586,1183
0.020243261,1183
0.020279726,1183
0.020229353,1183
0.004135717,1184
0.0038596885,1184
0.0037804386,1184
0.003814786,1184
0.012295552,1184
0.023236884,1184
0.023278546,1184
0.023262067,1184
0.023204977,1184
0.023296988,1184
0.023252508,1184
0.023291448,1184
0.023237314,1184
0.006025629,1185
0.023030883,1185
0.0231124,1185
0.023065396,1185
0.02306992,1185
0.02305839,1185
0.023093648,1185
0.023084288,1185
0.023020087,1185
0.023115179,1185
0.02306798,1185
0.023107868,1185
0.023064952,1185
0.0041371095,1186
0.0038613102,1186
0.0037820209,1186
0.0050279004,1186
0.028462308,1186
0.028485058,1186
0.02851211,1186
0.028515633,1186
0.028442048,1186
0.028547307,1186
0.028497864,1186
0.028539883,1186
0.028481819,1186
0.0041370066,1187
0.003861272,1187
0.0037819908,1187
0.017226351,1187
0.018568028,1187
0.01858081,1187
0.01861984,1187
0.018587312,1187
0.0185387,1187
0.018627463,1187
0.01858053,1187
0.018614806,1187
0.018574515,1187
0.0041365917,1188
0.0038606569,1188
0.0037813834,1188
0.0038157569,1188
0.0037650007,1188
0.0038945323,1188
0.0039818753,1188
0.0037021344,1188
0.0038792412,1188
0.003814405,1188
0.0037732755,1188
0.028058443,1188
0.030786125,1188
0.00413705,1189
0.0038612944,1189
0.0037819995,1189
0.003816408,1189
0.003765643,1189
0.0038951593,1189
0.004183971,1189
0.020678207,1189
0.020640377,1189
0.020731775,1189
0.020684255,1189
0.020720083,1189
0.020673223,1189
0.0073666857,1190
0.0213627,1190
0.021435803,1190
0.021387676,1190
0.021388045,1190
0.02139029,1190
0.021427188,1190
0.021410633,1190
0.021351902,1190
0.021443868,1190
0.021394623,1190
0.02143264,1190
0.021381065,1190
0.0041370094,1191
0.015877819,1191
0.023447415,1191
0.02338949,1191
0.023399768,1191
0.02340671,1191
0.023441456,1191
0.02341454,1191
0.023370579,1191
0.023458943,1191
0.02340764,1191
0.023453383,1191
0.023400113,1191
0.0041370434,1192
0.0038612874,1192
0.0037819897,1192
0.003816408,1192
0.0037656387,1192
0.003895156,1192
0.0039825034,1192
0.003702694,1192
0.0038798428,1192
0.0038150258,1192
0.0037739244,1192
0.022494337,1192
0.026700672,1192
0.004136985,1193
0.003861233,1193
0.020499151,1193
0.023626175,1193
0.02363042,1193
0.023617527,1193
0.023648072,1193
0.023648512,1193
0.02358833,1193
0.023679394,1193
0.023628408,1193
0.023670273,1193
0.02362919,1193
0.0041364734,1194
0.0038606394,1194
0.0037813603,1194
0.0038157278,1194
0.0037649742,1194
0.0038944948,1194
0.006905839,1194
0.020666301,1194
0.020614976,1194
0.020706592,1194
0.020664066,1194
0.020702641,1194
0.020653522,1194
0.004137053,1195
0.0038612827,1195
0.003781992,1195
0.0038164011,1195
0.0037656317,1195
0.023378668,1195
0.025457412,1195
0.025457509,1195
0.025389167,1195
0.025485072,1195
0.025442144,1195
0.0254849,1195
0.02542795,1195
0.004137056,1196
0.0038612934,1196
0.003781999,1196
0.0038164111,1196
0.0037656429,1196
0.003895163,1196
0.0039825095,1196
0.0037027057,1196
0.0038798412,1196
0.0038150304,1196
0.013533195,1196
0.024216011,1196
0.024171071,1196
0.014739323,1197
0.026689326,1197
0.026782598,1197
0.026717639,1197
0.026719097,1197
0.026725864,1197
0.026735533,1197
0.026750136,1197
0.026678488,1197
0.026775,1197
0.026722115,1197
0.026761103,1197
0.026710574,1197
0.0041370546,1198
0.003861292,1198
0.003782,1198
0.0038164053,1198
0.0037656447,1198
0.0038951628,1198
0.0039825058,1198
0.015449176,1198
0.016677782,1198
0.016766092,1198
0.016725997,1198
0.016759606,1198
0.016719423,1198
0.004137001,1199
0.0038612324,1199
0.0037819417,1199
0.0038163487,1199
0.0060145175,1199
0.023042353,1199
0.023078129,1199
0.023075622,1199
0.023013012,1199
0.023106817,1199
0.023055302,1199
0.023096796,1199
0.02305216,1199
0.0041370033,1200
0.0038612583,1200
0.003781984,1200
0.0038163918,1200
0.0037656175,1200
0.0038951389,1200
0.003982482,1200
0.003702686,1200
0.003879824,1200
0.005798378,1200
0.01860736,1200
0.018648157,1200
0.018606786,1200
0.00413701,1201
0.003861267,1201
0.0037819713,1201
0.003816386,1201
0.0037656254,1201
0.0038951372,1201
0.00398249,1201
0.003702684,1201
0.003879818,1201
0.014800784,1201
0.027755648,1201
0.027809255,1201
0.027752459,1201
0.0057979636,1202
0.020294724,1202
0.020370312,1202
0.020327093,1202
0.020321477,1202
0.020323783,1202
0.020354364,1202
0.020342276,1202
0.02028677,1202
0.020371886,1202
0.020328244,1202
0.020365156,1202
0.020321695,1202
0.0041370085,1203
0.003861274,1203
0.007880474,1203
0.029454404,1203
0.029479984,1203
0.029472677,1203
0.029481973,1203
0.02949769,1203
0.029434077,1203
0.0295273,1203
0.029480616,1203
0.029510604,1203
0.029469002,1203
0.004137008,1204
0.0038612683,1204
0.003781972,1204
0.00381638,1204
0.0037656159,1204
0.003895132,1204
0.013148346,1204
0.026202604,1204
0.026141306,1204
0.026236614,1204
0.026190374,1204
0.026233261,1204
0.02617726,1204
0.0041370136,1205
0.0038612736,1205
0.0037819804,1205
0.0038163885,1205
0.0037656238,1205
0.003895135,1205
0.0039824825,1205
0.003702681,1205
0.005527003,1205
0.019612083,1205
0.019577045,1205
0.019615907,1205
0.01957212,1205
0.0041370313,1206
0.0038612795,1206
0.019931205,1206
0.023297077,1206
0.023305856,1206
0.0232871,1206
0.023324123,1206
0.0233185,1206
0.023256797,1206
0.023352772,1206
0.023299169,1206
0.023342535,1206
0.023298217,1206
0.0041370424,1207
0.0038612853,1207
0.00378199,1207
0.003816404,1207
0.0037656354,1207
0.0038951566,1207
0.0039824997,1207
0.003702697,1207
0.00387984,1207
0.0038150235,1207
0.0037739298,1207
0.022429379,1207
0.024501275,1207
0.0041379468,1208
0.0038623367,1208
0.0037830358,1208
0.014805941,1208
0.017230079,1208
0.017245978,1208
0.017290277,1208
0.017248854,1208
0.017201751,1208
0.01728691,1208
0.017246187,1208
0.017282665,1208
0.017244684,1208
0.004137006,1209
0.003861269,1209
0.0037819643,1209
0.003816374,1209
0.0037656121,1209
0.022588111,1209
0.024398547,1209
0.02438415,1209
0.024330067,1209
0.024425864,1209
0.024372527,1209
0.024417097,1209
0.02436315,1209
0.0041360385,1210
0.0038601954,1210
0.0037809028,1210
0.003815269,1210
0.0037645488,1210
0.003894021,1210
0.003981382,1210
0.0077266586,1210
0.025620477,1210
0.025724242,1210
0.025671931,1210
0.025717001,1210
0.025664238,1210
0.004137046,1211
0.0038612445,1211
0.0037819524,1211
0.003816364,1211
0.0037655947,1211
0.024229312,1211
0.027076166,1211
0.027090315,1211
0.027028149,1211
0.02711842,1211
0.02707575,1211
0.02710499,1211
0.027062556,1211
0.0041381703,1212
0.003862619,1212
0.0037833215,1212
0.003817734,1212
0.003767002,1212
0.0038965032,1212
0.003983852,1212
0.005792018,1212
0.027412886,1212
0.02752845,1212
0.027483262,1212
0.027524961,1212
0.027466817,1212
0.004137007,1213
0.0038612727,1213
0.0037819785,1213
0.0038163916,1213
0.0037656194,1213
0.0038951398,1213
0.0039824834,1213
0.0037026855,1213
0.014117324,1213
0.02644457,1213
0.026402347,1213
0.026447264,1213
0.026390664,1213
0.004137039,1214
0.0038612406,1214
0.0037819524,1214
0.0038163657,1214
0.0037655921,1214
0.0038951111,1214
0.0039824587,1214
0.0037026647,1214
0.0038797916,1214
0.01662585,1214
0.027113885,1214
0.02716671,1214
0.027109858,1214
0.0041370546,1215
0.00386126,1215
0.0037819745,1215
0.0038163834,1215
0.0037656203,1215
0.003895135,1215
0.003982483,1215
0.008213666,1215
0.030096043,1215
0.030213403,1215
0.030164463,1215
0.030202014,1215
0.030143742,1215
0.0041370145,1216
0.0038612678,1216
0.0037819757,1216
0.0038163823,1216
0.0037656203,1216
0.0038951416,1216
0.007583571,1216
0.02493426,1216
0.024875196,1216
0.024975484,1216
0.024926482,1216
0.024968931,1216
0.024916962,1216
0.00413701,1217
0.0038612238,1217
0.0037819254,1217
0.0038163392,1217
0.0037655684,1217
0.0038950834,1217
0.003982441,1217
0.0037026417,1217
0.0038797718,1217
0.0038149701,1217
0.007782075,1217
0.029102882,1217
0.029069327,1217
0.004137024,1218
0.0038612818,1218
0.003781989,1218
0.0038163986,1218
0.0037656366,1218
0.01465122,1218
0.026844842,1218
0.026859602,1218
0.026790742,1218
0.02688899,1218
0.02683699,1218
0.026880583,1218
0.026827103,1218
0.0065604784,1219
0.018003214,1219
0.018060435,1219
0.018025232,1219
0.018014679,1219
0.018022597,1219
0.018062724,1219
0.01803446,1219
0.017979736,1219
0.018068528,1219
0.018028392,1219
0.018063745,1219
0.018019874,1219
0.0041370504,1220
0.0038612948,1220
0.0037819985,1220
0.0038164079,1220
0.0037656466,1220
0.0038951614,1220
0.0039825095,1220
0.0037027078,1220
0.0038798454,1220
0.00381503,1220
0.018691959,1220
0.022117738,1220
0.022070596,1220
0.004136575,1221
0.026800767,1221
0.031673174,1221
0.031601876,1221
0.031614356,1221
0.031608008,1221
0.03161046,1221
0.031633385,1221
0.031567432,1221
0.031667158,1221
0.03161162,1221
0.03164554,1221
0.031598277,1221
0.004137057,1222
0.003861291,1222
0.0037819992,1222
0.0038164118,1222
0.0037656445,1222
0.0038951621,1222
0.003982509,1222
0.0037027048,1222
0.0038798465,1222
0.024599291,1222
0.028623737,1222
0.028659195,1222
0.028613888,1222
0.004137016,1223
0.0038612678,1223
0.0037819822,1223
0.0038163874,1223
0.0037656212,1223
0.0038951435,1223
0.0039824857,1223
0.003702684,1223
0.003879822,1223
0.003815013,1223
0.0037739077,1223
0.027526692,1223
0.0302399,1223
0.004137,1224
0.0038612615,1224
0.0037819708,1224
0.0038163827,1224
0.0037656159,1224
0.0038951316,1224
0.0039824755,1224
0.005461266,1224
0.021307403,1224
0.021406865,1224
0.02136476,1224
0.0214055,1224
0.021357443,1224
0.0041370033,1225
0.022258323,1225
0.026637822,1225
0.026567833,1225
0.026588937,1225
0.026594987,1225
0.026615249,1225
0.026601648,1225
0.026549764,1225
0.026642054,1225
0.02659384,1225
0.026644902,1225
0.026580455,1225
0.0041371146,1226
0.0038613046,1226
0.0037820165,1226
0.003816424,1226
0.003765661,1226
0.0038951805,1226
0.003982524,1226
0.016894838,1226
0.030565584,1226
0.030665662,1226
0.030617774,1226
0.030647634,1226
0.030605763,1226
0.0041366676,1227
0.0038608573,1227
0.016954528,1227
0.01948538,1227
