frame_err,file_id
0.011805616,1285
0.011721888,1285
0.011560563,1285
0.012457349,1285
0.012760039,1285
0.0125560695,1285
0.012833796,1285
0.012860541,1285
0.011689097,1286
0.011602615,1286
0.011687288,1286
0.011889067,1286
0.011342305,1286
0.011805594,1286
0.011721865,1286
0.011682949,1286
0.011531368,1286
0.011612148,1286
0.012339074,1286
0.012148598,1286
0.012315781,1286
0.011689803,1287
0.01157244,1287
0.01168764,1287
0.011889717,1287
0.011520126,1287
0.01177543,1287
0.011722521,1287
0.011803737,1287
0.012292518,1287
0.012682548,1287
0.012454024,1287
0.012323241,1287
0.012338363,1287
0.011689132,1288
0.011602635,1288
0.011435218,1288
0.011501688,1288
0.011705093,1288
0.01185422,1288
0.01183822,1288
0.011573025,1288
0.01170485,1288
0.011884151,1288
0.01172501,1288
0.012033695,1288
0.011583331,1288
0.01192812,1289
0.011692467,1289
0.011558236,1289
0.011824177,1289
0.011627329,1289
0.011698394,1289
0.012007814,1289
0.011678352,1289
0.012379361,1289
0.012691357,1289
0.012577921,1289
0.012493278,1289
0.012864799,1289
0.011689096,1290
0.011602614,1290
0.011687287,1290
0.011778179,1290
0.012314079,1290
0.012236572,1290
0.012351812,1290
0.011970389,1290
0.012010011,1290
0.012145793,1290
0.0121963015,1290
0.012170293,1290
0.011829456,1290
0.011755969,1291
0.01172468,1291
0.011822387,1291
0.012012372,1291
0.011976651,1291
0.012200812,1291
0.012156676,1291
0.011812077,1291
0.011849524,1291
0.012162194,1291
0.011546688,1291
0.012025996,1291
0.012029828,1291
0.011689129,1292
0.011602616,1292
0.011687289,1292
0.0118890675,1292
0.011342303,1292
0.011805596,1292
0.011992561,1292
0.012055628,1292
0.012136085,1292
0.012455523,1292
0.0123824645,1292
0.012652194,1292
0.012171724,1292
0.011689093,1293
0.011602611,1293
0.011687286,1293
0.011889064,1293
0.011342301,1293
0.011805591,1293
0.011873536,1293
0.01154411,1293
0.0118318945,1293
0.011776638,1293
0.011579726,1293
0.011569451,1293
0.011594967,1293
0.01168878,1294
0.011602254,1294
0.011731071,1294
0.012624023,1294
0.012574193,1294
0.012844394,1294
0.012800853,1294
0.013204123,1294
0.01270407,1294
0.0128852,1294
0.012446891,1294
0.012882754,1294
0.012919012,1294
0.01203363,1295
0.012230359,1295
0.011859914,1295
0.011952228,1295
0.012096195,1295
0.01217665,1295
0.01208785,1295
0.011994079,1295
0.0119863385,1295
0.012151901,1295
0.011936043,1295
0.01240097,1295
0.012195373,1295
0.011689068,1296
0.01160258,1296
0.011687274,1296
0.011889036,1296
0.011342267,1296
0.011805563,1296
0.011721832,1296
0.011682936,1296
0.011514318,1296
0.012585188,1296
0.011601211,1296
0.011709449,1296
0.011521136,1296
0.011688765,1297
0.011602264,1297
0.011517633,1297
0.011888755,1297
0.011341957,1297
0.0118122315,1297
0.012022859,1297
0.011877862,1297
0.01188635,1297
0.012132821,1297
0.0119405165,1297
0.012031329,1297
0.011778488,1297
0.012037624,1298
0.011809567,1298
0.011830184,1298
0.011946501,1298
0.011918036,1298
0.01205492,1298
0.01201,1298
0.011782761,1298
0.011682144,1298
0.012269917,1298
0.011657391,1298
0.011868623,1298
0.011694767,1298
0.011689411,1299
0.01160294,1299
0.0116874715,1299
0.011889375,1299
0.01151975,1299
0.011805902,1299
0.011722162,1299
0.011683132,1299
0.011531651,1299
0.0117046805,1299
0.011695807,1299
0.012198966,1299
0.011541925,1299
0.011689114,1300
0.011602626,1300
0.011645385,1300
0.011813964,1300
0.011673475,1300
0.01181497,1300
0.01178573,1300
0.011804966,1300
0.011820064,1300
0.012032379,1300
0.011664195,1300
0.0119867185,1300
0.011930089,1300
0.011689769,1301
0.011603254,1301
0.011687668,1301
0.011889681,1301
0.01152004,1301
0.0118062,1301
0.011722442,1301
0.011683326,1301
0.011531902,1301
0.012164472,1301
0.012421759,1301
0.012585595,1301
0.012698528,1301
0.011689095,1302
0.011602614,1302
0.011687287,1302
0.011889066,1302
0.011342303,1302
0.011805593,1302
0.011721864,1302
0.011682949,1302
0.011531367,1302
0.011729944,1302
0.012276842,1302
0.013001902,1302
0.012320927,1302
0.011689097,1303
0.011819019,1303
0.011680109,1303
0.012001771,1303
0.011904437,1303
0.01195076,1303
0.0120523535,1303
0.011654831,1303
0.011744374,1303
0.0121211875,1303
0.01186487,1303
0.012049113,1303
0.012031765,1303
0.011689117,1304
0.011602628,1304
0.011687294,1304
0.01188908,1304
0.011342318,1304
0.011805608,1304
0.011652891,1304
0.012244066,1304
0.0121052805,1304
0.012072233,1304
0.011979894,1304
0.012078974,1304
0.011742249,1304
0.011710023,1305
0.011601256,1305
0.011516715,1305
0.011887812,1305
0.011341035,1305
0.011636272,1305
0.011703523,1305
0.011688978,1305
0.011530092,1305
0.01137547,1305
0.011281185,1305
0.012377071,1305
0.0122956745,1305
0.011921393,1306
0.011570782,1306
0.011580973,1306
0.011663821,1306
0.011769925,1306
0.012037324,1306
0.012070992,1306
0.011727563,1306
0.011776579,1306
0.012068971,1306
0.011526985,1306
0.011575791,1306
0.011634429,1306
0.011689091,1307
0.011602603,1307
0.011687285,1307
0.011889057,1307
0.011342289,1307
0.011805583,1307
0.011721852,1307
0.011682946,1307
0.011531351,1307
0.012203145,1307
0.012132225,1307
0.012339649,1307
0.012632974,1307
0.011689129,1308
0.011602634,1308
0.0116872955,1308
0.011889083,1308
0.011342321,1308
0.011805613,1308
0.012218189,1308
0.011533015,1308
0.01157513,1308
0.011777693,1308
0.011895364,1308
0.012028526,1308
0.01174736,1308
0.0116892755,1309
0.0115718795,1309
0.011687354,1309
0.011889191,1309
0.011342434,1309
0.011774904,1309
0.011721993,1309
0.011683016,1309
0.011531501,1309
0.011670689,1309
0.011808967,1309
0.012292611,1309
0.0119615225,1309
0.011704169,1310
0.011727809,1310
0.011526061,1310
0.011843218,1310
0.011773857,1310
0.011780157,1310
0.011686594,1310
0.011567191,1310
0.012336962,1310
0.012897698,1310
0.012675018,1310
0.012793142,1310
0.012949154,1310
0.011706912,1311
0.011815462,1311
0.011509255,1311
0.011820418,1311
0.011564314,1311
0.0117355725,1311
0.01177831,1311
0.011534489,1311
0.011439207,1311
0.011872699,1311
0.012026854,1311
0.01231239,1311
0.012267812,1311
0.011689095,1312
0.011602612,1312
0.011687287,1312
0.011889066,1312
0.0119775655,1312
0.012471506,1312
0.012145238,1312
0.0121127535,1312
0.012174642,1312
0.012338715,1312
0.012133678,1312
0.01216557,1312
0.012241257,1312
0.011689027,1313
0.011602501,1313
0.011499836,1313
0.012047628,1313
0.01174139,1313
0.011808379,1313
0.01208501,1313
0.012004284,1313
0.01205683,1313
0.012406779,1313
0.011832623,1313
0.012209728,1313
0.012156558,1313
0.011707677,1314
0.011978577,1314
0.011662365,1314
0.011952184,1314
0.011767027,1314
0.011871216,1314
0.012204747,1314
0.012301299,1314
0.011727946,1314
0.012137396,1314
0.0115591865,1314
0.012270253,1314
0.012117607,1314
0.012092891,1315
0.011841704,1315
0.011727672,1315
0.0117311925,1315
0.011500467,1315
0.011731486,1315
0.011825101,1315
0.011682908,1315
0.01196429,1315
0.012841773,1315
0.011909898,1315
0.011825215,1315
0.01178219,1315
0.011689093,1316
0.011602618,1316
0.011687288,1316
0.01188907,1316
0.012497984,1316
0.012940115,1316
0.013146056,1316
0.01283367,1316
0.012772737,1316
0.012876012,1316
0.01268239,1316
0.012801649,1316
0.012916029,1316
0.011689086,1317
0.011585509,1317
0.012260016,1317
0.012154399,1317
0.012554392,1317
0.01259219,1317
0.012382248,1317
0.0123322215,1317
0.012358614,1317
0.012573599,1317
0.012510264,1317
0.012403749,1317
0.012530796,1317
0.011688771,1318
0.011602245,1318
0.011555124,1318
0.011883515,1318
0.012117833,1318
0.011981505,1318
0.012114029,1318
0.012132289,1318
0.01209263,1318
0.012145837,1318
0.011753076,1318
0.012388432,1318
0.011695794,1318
0.011689099,1319
0.011602616,1319
0.011687289,1319
0.0118890675,1319
0.011342305,1319
0.011805595,1319
0.011721866,1319
0.01168295,1319
0.011531369,1319
0.012722807,1319
0.012504162,1319
0.012843798,1319
0.012778433,1319
0.01168883,1320
0.011571485,1320
0.011687131,1320
0.011888811,1320
0.011342074,1320
0.0117745465,1320
0.012453163,1320
0.012722157,1320
0.012481844,1320
0.012919875,1320
0.012320679,1320
0.012988188,1320
0.012827214,1320
0.011688826,1321
0.011571462,1321
0.0116871195,1321
0.011888795,1321
0.011342054,1321
0.012204772,1321
0.012180745,1321
0.012157641,1321
0.01203879,1321
0.012535252,1321
0.01204644,1321
0.012527661,1321
0.01232847,1321
0.011688954,1322
0.011602437,1322
0.011687202,1322
0.011888906,1322
0.011453857,1322
0.011771295,1322
0.011917177,1322
0.011943204,1322
0.011729064,1322
0.011908398,1322
0.011735202,1322
0.0121357115,1322
0.011785221,1322
0.011773223,1323
0.011948169,1323
0.012086102,1323
0.011996686,1323
0.012037615,1323
0.012283079,1323
0.0123136835,1323
0.012072915,1323
0.01208774,1323
0.012342331,1323
0.011850788,1323
0.012490041,1323
0.012288257,1323
0.011689124,1324
0.011602605,1324
0.011687283,1324
0.011889059,1324
0.011342296,1324
0.011805587,1324
0.011721858,1324
0.011682944,1324
0.01153136,1324
0.011507494,1324
0.01171932,1324
0.012300152,1324
0.012151479,1324
0.011689133,1325
0.0116026355,1325
0.011687297,1325
0.011889086,1325
0.011342323,1325
0.011805614,1325
0.011721887,1325
0.011682959,1325
0.01200547,1325
0.012139428,1325
0.012276278,1325
0.0123718325,1325
0.012154876,1325
0.011689095,1326
0.011602614,1326
0.011965177,1326
0.012221655,1326
0.012050131,1326
0.012318257,1326
0.012300212,1326
0.0120732905,1326
0.0120860655,1326
0.012523611,1326
0.012393407,1326
0.012323643,1326
0.0125792,1326
0.01168942,1327
0.01210395,1327
0.012188863,1327
0.012470547,1327
0.012038335,1327
0.012237769,1327
0.012675514,1327
0.012305208,1327
0.0121691525,1327
0.012274458,1327
0.012472977,1327
0.012224329,1327
0.012332623,1327
0.011689097,1328
0.011602614,1328
0.011687288,1328
0.011819369,1328
0.012263841,1328
0.012289514,1328
0.012535468,1328
0.012557635,1328
0.012301651,1328
0.012415049,1328
0.0124365175,1328
0.012367092,1328
0.012251947,1328
0.0116890995,1329
0.011602616,1329
0.011687289,1329
0.0118890675,1329
0.011342305,1329
0.011836554,1329
0.012065755,1329
0.012022277,1329
0.011847612,1329
0.012244301,1329
0.012117916,1329
0.012414106,1329
0.012017928,1329
0.011688557,1330
0.011602029,1330
0.0115174325,1330
0.011888527,1330
0.011341756,1330
0.011896801,1330
0.011721324,1330
0.01159055,1330
0.011755344,1330
0.011989489,1330
0.011773853,1330
0.012404183,1330
0.012161437,1330
0.011689097,1331
0.011602615,1331
0.011687287,1331
0.0118890675,1331
0.011342305,1331
0.011805594,1331
0.011721865,1331
0.011713566,1331
0.011892239,1331
0.0123427855,1331
0.012194284,1331
0.012306557,1331
0.01236524,1331
0.011690933,1332
0.011518515,1332
0.011688219,1332
0.01189074,1332
0.01152118,1332
0.011776426,1332
0.012311532,1332
0.012592815,1332
0.012053757,1332
0.012604624,1332
0.012407196,1332
0.012605519,1332
0.012586053,1332
0.011689169,1333
0.011602652,1333
0.011687307,1333
0.011889103,1333
0.011342339,1333
0.011805631,1333
0.011721902,1333
0.011682969,1333
0.011531402,1333
0.012024601,1333
0.01212613,1333
0.012312198,1333
0.012181174,1333
0.011689045,1334
0.0116025545,1334
0.011687261,1334
0.011889014,1334
0.011342244,1334
0.011805539,1334
0.011721809,1334
0.011682921,1334
0.011531306,1334
0.011930341,1334
0.012598106,1334
0.012379698,1334
0.012598486,1334
0.0121963965,1335
0.012525605,1335
0.012246653,1335
0.012179101,1335
0.012339409,1335
0.012462205,1335
0.012233255,1335
0.012251963,1335
0.012085144,1335
0.012465316,1335
0.012333933,1335
0.01259635,1335
0.012477498,1335
0.011689138,1336
0.011602639,1336
0.0116873,1336
0.01188909,1336
0.011342326,1336
0.011805618,1336
0.011721889,1336
0.011682962,1336
0.011531391,1336
0.011704508,1336
0.012268127,1336
0.012985467,1336
0.01299979,1336
0.011689097,1337
0.011602615,1337
0.011687288,1337
0.0118890675,1337
0.011589913,1337
0.012632796,1337
0.012365217,1337
0.01309782,1337
0.011964291,1337
0.0124885095,1337
0.012368649,1337
0.012523174,1337
0.012392998,1337
0.011689158,1338
0.011602633,1338
0.011687304,1338
0.011889087,1338
0.011342313,1338
0.011805613,1338
0.01172188,1338
0.011826744,1338
0.012494361,1338
0.012458132,1338
0.0125115365,1338
0.012760233,1338
0.012539144,1338
0.011689133,1339
0.0116026355,1339
0.011687297,1339
0.011889086,1339
0.011342322,1339
0.011805614,1339
0.011721886,1339
0.0117812855,1339
0.011507308,1339
0.012043779,1339
0.011810756,1339
0.012016018,1339
0.012059597,1339
0.011689093,1340
0.011602611,1340
0.0114957495,1340
0.011933681,1340
0.011747677,1340
0.011626856,1340
0.01162367,1340
0.011561116,1340
0.0117584495,1340
0.0117211705,1340
0.011602242,1340
0.011955367,1340
0.011694057,1340
0.011688976,1341
0.011602448,1341
0.011687207,1341
0.011888914,1341
0.011626728,1341
0.011725677,1341
0.012147937,1341
0.011636649,1341
0.01139974,1341
0.011772143,1341
0.011880811,1341
0.011762875,1341
0.01186784,1341
0.011689093,1342
0.011602611,1342
0.011687286,1342
0.011889064,1342
0.011873148,1342
0.012187744,1342
0.012097526,1342
0.011761146,1342
0.011839661,1342
0.012096717,1342
0.011848895,1342
0.011948634,1342
0.012033765,1342
0.011689142,1343
0.011602642,1343
0.011687301,1343
0.011889091,1343
0.011342328,1343
0.011805619,1343
0.011910059,1343
0.012237965,1343
0.012218352,1343
0.012337123,1343
0.012490437,1343
0.012181518,1343
0.0124811055,1343
0.011869656,1344
0.012557606,1344
0.012575932,1344
0.012418983,1344
0.012314878,1344
0.012470298,1344
0.01251211,1344
0.012465221,1344
0.012897015,1344
0.012637437,1344
0.012607054,1344
0.012749218,1344
0.012431607,1344
0.011689134,1345
0.011602638,1345
0.011687299,1345
0.011889087,1345
0.011342324,1345
0.011805616,1345
0.011721887,1345
0.011682959,1345
0.011531389,1345
0.011704506,1345
0.011699175,1345
0.012774478,1345
0.012947046,1345
0.011994821,1346
0.01188073,1346
0.012017797,1346
0.011801838,1346
0.012147283,1346
0.011900487,1346
0.011865772,1346
0.0120686535,1346
0.012060747,1346
0.012072189,1346
0.012104368,1346
0.012078921,1346
0.012059386,1346
0.011689139,1347
0.011602633,1347
0.011713321,1347
0.012712788,1347
0.012614316,1347
0.01295013,1347
0.012812854,1347
0.013054166,1347
0.0124406135,1347
0.0131827565,1347
0.0127077345,1347
0.012529689,1347
0.012903527,1347
0.011689101,1348
0.0116026215,1348
0.011687289,1348
0.011889072,1348
0.011342309,1348
0.0118056005,1348
0.011721872,1348
0.011682951,1348
0.011531374,1348
0.0115075065,1348
0.012110808,1348
0.012181597,1348
0.0121719865,1348
0.011689088,1349
0.011602605,1349
0.011259973,1349
0.011924112,1349
0.011799445,1349
0.012146476,1349
0.011920251,1349
0.012028433,1349
0.0120672,1349
0.012249879,1349
0.011953969,1349
0.012277149,1349
0.01209834,1349
0.011689092,1350
0.011602605,1350
0.011687282,1350
0.011889057,1350
0.011892832,1350
0.012573752,1350
0.012553405,1350
0.0129144685,1350
0.012472377,1350
0.012626635,1350
0.012634603,1350
0.01296379,1350
0.012870049,1350
0.011689181,1351
0.011602658,1351
0.011687311,1351
0.01188911,1351
0.011342346,1351
0.011805637,1351
0.011721908,1351
0.011682972,1351
0.011531408,1351
0.011704519,1351
0.011719026,1351
0.011832663,1351
0.012063903,1351
0.011689068,1352
0.011768795,1352
0.012391562,1352
0.011956512,1352
0.011772334,1352
0.012029073,1352
0.011978804,1352
0.011999559,1352
0.011630665,1352
0.01197358,1352
0.011758512,1352
0.012323624,1352
0.011725469,1352
0.011689091,1353
0.011602616,1353
0.011687288,1353
0.0118890675,1353
0.011342305,1353
0.011805595,1353
0.011721866,1353
0.0124398405,1353
0.011860633,1353
0.012209106,1353
0.011664435,1353
0.012222828,1353
0.012358475,1353
0.011689096,1354
0.011602614,1354
0.011687287,1354
0.011889066,1354
0.011342303,1354
0.011805594,1354
0.011721865,1354
0.0117882155,1354
0.011690223,1354
0.012217878,1354
0.011899107,1354
0.012278544,1354
0.011906996,1354
0.011689304,1355
0.011571951,1355
0.012111881,1355
0.012514639,1355
0.012294399,1355
0.012574282,1355
0.01260162,1355
0.012699679,1355
0.012340624,1355
0.012538165,1355
0.0123652555,1355
0.01262949,1355
0.012761506,1355
0.011689122,1356
0.011602605,1356
0.011687281,1356
0.011889057,1356
0.0113422945,1356
0.011805586,1356
0.011721857,1356
0.011682943,1356
0.0115313595,1356
0.0115074925,1356
0.011658848,1356
0.012307835,1356
0.011924735,1356
0.011689116,1357
0.011602627,1357
0.011600086,1357
0.012046208,1357
0.012645597,1357
0.012026588,1357
0.012110113,1357
0.012108797,1357
0.012206868,1357
0.012335251,1357
0.012059004,1357
0.012328915,1357
0.012028386,1357
0.012124733,1358
0.012951684,1358
0.012881834,1358
0.012535085,1358
0.012690012,1358
0.012714508,1358
0.012517592,1358
0.012530518,1358
0.012434347,1358
0.012832272,1358
0.012524264,1358
0.012647938,1358
0.012818753,1358
0.011688423,1359
0.011601888,1359
0.011686906,1359
0.012051213,1359
0.011693518,1359
0.012116271,1359
0.012104656,1359
0.012104371,1359
0.0116732,1359
0.011930413,1359
0.0116081,1359
0.012066011,1359
0.01187444,1359
0.011709774,1360
0.011537138,1360
0.011559915,1360
0.011887291,1360
0.0119135585,1360
0.012192523,1360
0.012135674,1360
0.012094309,1360
0.011855604,1360
0.01215057,1360
0.012100104,1360
0.012146079,1360
0.012198339,1360
0.011689153,1361
0.011602631,1361
0.012674495,1361
0.012648368,1361
0.012568668,1361
0.012726216,1361
0.012799299,1361
0.01274396,1361
0.012459557,1361
0.013105649,1361
0.012509702,1361
0.012547214,1361
0.012550687,1361
0.011689125,1362
0.011602608,1362
0.011687283,1362
0.01188906,1362
0.011342297,1362
0.011805587,1362
0.011634501,1362
0.012191543,1362
0.01221825,1362
0.012295346,1362
0.012021113,1362
0.012553733,1362
0.012769317,1362
0.011689086,1363
0.011602605,1363
0.011687283,1363
0.011889059,1363
0.011342295,1363
0.011805587,1363
0.011721857,1363
0.011682943,1363
0.01153136,1363
0.011507494,1363
0.012537473,1363
0.012738568,1363
0.01239127,1363
0.011689184,1364
0.011684181,1364
0.011803847,1364
0.0118861385,1364
0.011931306,1364
0.011899013,1364
0.01185644,1364
0.011763083,1364
0.011777537,1364
0.012158562,1364
0.011785522,1364
0.012191759,1364
0.011646226,1364
0.011690103,1365
0.011572737,1365
0.011687815,1365
0.011890003,1365
0.01152041,1365
0.011775691,1365
0.011722793,1365
0.011683479,1365
0.011532296,1365
0.011705017,1365
0.011787292,1365
0.01239741,1365
0.012563868,1365
0.011689184,1366
0.011571789,1366
0.011687304,1366
0.011889105,1366
0.011342349,1366
0.011774821,1366
0.01172191,1366
0.011682966,1366
0.011531419,1366
0.011634679,1366
0.011552817,1366
0.01214547,1366
0.011953311,1366
0.011689084,1367
0.011602605,1367
0.011687283,1367
0.011889058,1367
0.0113422945,1367
0.011842784,1367
0.0119627975,1367
0.0116149755,1367
0.01190394,1367
0.011727197,1367
0.011813342,1367
0.011722677,1367
0.0118195275,1367
0.011689096,1368
0.011602614,1368
0.011687286,1368
0.011889066,1368
0.011342303,1368
0.011805594,1368
0.011721864,1368
0.011682948,1368
0.011531367,1368
0.012279609,1368
0.012534254,1368
0.012566921,1368
0.012549791,1368
0.011689085,1369
0.011602605,1369
0.011687282,1369
0.011889057,1369
0.0113422945,1369
0.011805586,1369
0.011721855,1369
0.011633651,1369
0.0117530925,1369
0.011846616,1369
0.011881937,1369
0.0118167875,1369
0.011729772,1369
0.01188931,1370
0.011807433,1370
0.011565956,1370
0.011718555,1370
0.011874229,1370
0.011700794,1370
0.011808467,1370
0.011745944,1370
0.01178622,1370
0.011916532,1370
0.0118389195,1370
0.011769659,1370
0.011939655,1370
0.011689148,1371
0.011602643,1371
0.0117989015,1371
0.011826475,1371
0.011760135,1371
0.012041138,1371
0.012098741,1371
0.011662928,1371
0.011612151,1371
0.011884791,1371
0.011840371,1371
0.011758767,1371
0.011749678,1371
0.0116891265,1372
0.011602633,1372
0.0116872955,1372
0.011889082,1372
0.01134232,1372
0.011805613,1372
0.011721882,1372
0.011682957,1372
0.011531385,1372
0.011574854,1372
0.011571536,1372
0.011962935,1372
0.011765688,1372
0.011689171,1373
0.011602647,1373
0.011687315,1373
0.011889102,1373
0.011342326,1373
0.011805626,1373
0.011721893,1373
0.011682974,1373
0.011837099,1373
0.012164734,1373
0.011709156,1373
0.011904698,1373
0.011794896,1373
0.011840202,1374
0.011779644,1374
0.011511487,1374
0.01171996,1374
0.012072296,1374
0.012186402,1374
0.011926626,1374
0.0116589395,1374
0.011538118,1374
0.01173741,1374
0.011537427,1374
0.012025438,1374
0.01213836,1374
0.011926964,1375
0.011691712,1375
0.011471265,1375
0.011712435,1375
0.011626192,1375
0.011459586,1375
0.011849216,1375
0.011402933,1375
0.01165413,1375
0.011706723,1375
0.011664308,1375
0.012369621,1375
0.012460737,1375
0.011689443,1376
0.011721418,1376
0.011438271,1376
0.011692895,1376
0.011513176,1376
0.01191844,1376
0.011957777,1376
0.011880145,1376
0.011591564,1376
0.012051541,1376
0.011666285,1376
0.011822986,1376
0.011815466,1376
0.011689109,1377
0.011690516,1377
0.012105249,1377
0.012617462,1377
0.012404811,1377
0.012116393,1377
0.012200427,1377
0.012396715,1377
0.01219497,1377
0.0126978075,1377
0.0119499955,1377
0.012493034,1377
0.013014885,1377
0.011689792,1378
0.011572408,1378
0.011687641,1378
0.011889693,1378
0.011520087,1378
0.011775384,1378
0.011722485,1378
0.011683305,1378
0.0116128875,1378
0.012255614,1378
0.011921711,1378
0.012298709,1378
0.0120367855,1378
0.011688881,1379
0.011602361,1379
0.011687161,1379
0.011734385,1379
0.011961773,1379
0.01244206,1379
0.012099245,1379
0.012031719,1379
0.011968471,1379
0.012905742,1379
0.012098121,1379
0.0122215925,1379
0.012078616,1379
0.011688839,1380
0.011602325,1380
0.011687131,1380
0.011888797,1380
0.01134204,1380
0.011805324,1380
0.012425357,1380
0.01317206,1380
0.013461704,1380
0.01331886,1380
0.013066775,1380
0.01327934,1380
0.012948593,1380
0.011691541,1381
0.011549542,1381
0.011688525,1381
0.011891302,1381
0.011765777,1381
0.0120829325,1381
0.012045023,1381
0.011926859,1381
0.01198107,1381
0.012153744,1381
0.011893806,1381
0.012401576,1381
0.012180683,1381
0.011600745,1382
0.0116619505,1382
0.011678526,1382
0.011747142,1382
0.01177404,1382
0.011313871,1382
0.011623245,1382
0.011479152,1382
0.011751112,1382
0.0115851,1382
0.011540436,1382
0.012476478,1382
0.012369466,1382
0.011688133,1383
0.011601599,1383
0.0115170395,1383
0.011888129,1383
0.0113413595,1383
0.011636582,1383
0.011703855,1383
0.012459504,1383
0.011984865,1383
0.012653922,1383
0.012607666,1383
0.012394981,1383
0.012489996,1383
0.01168913,1384
0.011602633,1384
0.0116872955,1384
0.011889085,1384
0.011342321,1384
0.011805613,1384
0.011721882,1384
0.011682957,1384
0.011531385,1384
0.0115075195,1384
0.011424143,1384
0.011846526,1384
0.011702429,1384
0.011688846,1385
0.011602328,1385
0.01168713,1385
0.011888798,1385
0.011342047,1385
0.011805327,1385
0.011721605,1385
0.011682793,1385
0.011531114,1385
0.012064082,1385
0.011835863,1385
0.01240471,1385
0.012219484,1385
0.011689883,1386
0.011572523,1386
0.0116877,1386
0.0118898,1386
0.011520201,1386
0.011775494,1386
0.0117225945,1386
0.0116833635,1386
0.011532097,1386
0.0117049,1386
0.011495091,1386
0.012976851,1386
0.012952143,1386
0.012131962,1387
0.01199837,1387
0.0122007225,1387
0.012175257,1387
0.0123810815,1387
0.012631759,1387
0.0124164075,1387
0.012353183,1387
0.012170484,1387
0.012385224,1387
0.012384304,1387
0.012303093,1387
0.012481927,1387
0.011689084,1388
0.011762598,1388
0.011821139,1388
0.011654776,1388
0.011906757,1388
0.01194788,1388
0.011943033,1388
0.011748071,1388
0.0117244255,1388
0.011925335,1388
0.011495018,1388
0.01200988,1388
0.011703007,1388
0.011689163,1389
0.011602666,1389
0.011687318,1389
0.011889118,1389
0.011342348,1389
0.011805644,1389
0.011721912,1389
0.011682981,1389
0.011531409,1389
0.011923919,1389
0.012558803,1389
0.012484197,1389
0.013001844,1389
0.012451734,1390
0.012470819,1390
0.012524041,1390
0.012982644,1390
0.012455296,1390
0.012552553,1390
0.012717447,1390
0.012396895,1390
0.012538424,1390
0.012969843,1390
0.012522193,1390
0.01269914,1390
0.012906251,1390
0.011689131,1391
0.011485935,1391
0.012092296,1391
0.012254883,1391
0.012044459,1391
0.011974861,1391
0.011954818,1391
0.011975338,1391
0.01198114,1391
0.011983556,1391
0.011563424,1391
0.0122341905,1391
0.012222066,1391
0.0116900215,1392
0.011572621,1392
0.011687749,1392
0.011889894,1392
0.011520299,1392
0.011775589,1392
0.011722688,1392
0.012183575,1392
0.012222044,1392
0.012533025,1392
0.012588675,1392
0.012973673,1392
0.0125224795,1392
0.011709654,1393
0.011536841,1393
0.011702951,1393
0.0125097865,1393
0.011867613,1393
0.011906545,1393
0.012025569,1393
0.01183312,1393
0.011743229,1393
0.012077704,1393
0.0118530635,1393
0.012177934,1393
0.011929336,1393
0.011689153,1394
0.011602646,1394
0.011687304,1394
0.011889095,1394
0.011342332,1394
0.011805624,1394
0.011721894,1394
0.011682964,1394
0.011531397,1394
0.011704511,1394
0.0117112035,1394
0.012010231,1394
0.0118959965,1394
0.011689141,1395
0.01160264,1395
0.011687301,1395
0.01188909,1395
0.011342327,1395
0.011805618,1395
0.01172189,1395
0.011682962,1395
0.011531392,1395
0.011704508,1395
0.011629666,1395
0.012190688,1395
0.012133292,1395
0.011689133,1396
0.011809851,1396
0.011552326,1396
0.011841427,1396
0.011834804,1396
0.01196047,1396
0.012187572,1396
0.011957044,1396
0.012031649,1396
0.012041289,1396
0.011570203,1396
0.012357252,1396
0.011761793,1396
0.011689096,1397
0.011602614,1397
0.011687286,1397
0.011889066,1397
0.011342303,1397
0.0118782595,1397
0.012753188,1397
0.012466195,1397
0.012586475,1397
0.0126091335,1397
0.012487144,1397
0.012520986,1397
0.012806653,1397
0.011689094,1398
0.011602616,1398
0.011687289,1398
0.01188907,1398
0.011342302,1398
0.011805596,1398
0.011733256,1398
0.011971103,1398
0.011769402,1398
0.012059245,1398
0.011811155,1398
0.011868216,1398
0.012001133,1398
0.01168914,1399
0.011602641,1399
0.011687301,1399
0.011889091,1399
0.011342327,1399
0.011805618,1399
0.01172189,1399
0.011682962,1399
0.011531392,1399
0.0116647445,1399
0.012380509,1399
0.012692464,1399
0.0123984255,1399
0.011689131,1400
0.011602608,1400
0.011687287,1400
0.011889063,1400
0.011342295,1400
0.011805589,1400
0.011721859,1400
0.011682949,1400
0.011531358,1400
0.012102133,1400
0.011873943,1400
0.011942781,1400
0.011961623,1400
0.0118057635,1401
0.012033456,1401
0.011736644,1401
0.011757909,1401
0.011955314,1401
0.012026993,1401
0.01193905,1401
0.011777587,1401
0.011669093,1401
0.012238398,1401
0.011512819,1401
0.012046131,1401
0.0122010615,1401
0.011689125,1402
0.011602608,1402
0.011687283,1402
0.011961912,1402
0.0127254315,1402
0.012127005,1402
0.012718003,1402
0.012389343,1402
0.012033865,1402
0.01234346,1402
0.0126622245,1402
0.012857837,1402
0.012499579,1402
0.011927133,1403
0.011691933,1403
0.01147142,1403
0.011515822,1403
0.011807554,1403
0.012151856,1403
0.012185935,1403
0.012051227,1403
0.012178049,1403
0.01220163,1403
0.012285588,1403
0.01222974,1403
0.011969156,1403
